LHPLU 0 0 1 0 5 1 UCVCLVrIVICIV
EVEEN95 0 0 0 0 7 9.99 BX
BX 0 0 1 0 2 EVEEN95 BATTERY
BATTERY 0 0 1 0 7 BX SIZE
SIZE 0 0 1 0 4 BATTERY D
D 0 0 1 0 1 SIZE -
- 0 0 0 0 1 D 12/EA
12/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 12/EA 9.99
9.99 1 1 0 0 4 $ null

AVE05705 0 0 0 0 8 2.34 EA
EA 0 0 1 0 2 AVE05705 BINDER
BINDER 0 0 1 0 6 EA 1/2"
1/2" 0 0 0 0 4 BINDER BLACK
BLACK 0 0 1 0 5 1/2" VIEW
VIEW 0 0 1 0 4 BLACK $
$ 0 0 0 1 1 VIEW 2.34
2.34 1 1 0 0 4 $ null

AVE05706 0 0 0 0 8 2.34 EA
EA 0 0 1 0 2 AVE05706 BINDER
BINDER 0 0 1 0 6 EA 1/2"
1/2" 0 0 0 0 4 BINDER WHITE
WHITE 0 0 1 0 5 1/2" VIEW
VIEW 0 0 1 0 4 WHITE $
$ 0 0 0 1 1 VIEW 2.34
2.34 1 1 0 0 4 $ null

AVE05710 0 0 0 0 8 2.79 EA
EA 0 0 1 0 2 AVE05710 BINDER
BINDER 0 0 1 0 6 EA 1"
1" 0 0 0 0 2 BINDER BLACK
BLACK 0 0 1 0 5 1" VIEW
VIEW 0 0 1 0 4 BLACK $
$ 0 0 0 1 1 VIEW 2.79
2.79 1 1 0 0 4 $ null

AVE05711 0 0 0 0 8 2.79 EA
EA 0 0 1 0 2 AVE05711 BINDER
BINDER 0 0 1 0 6 EA 1"
1" 0 0 0 0 2 BINDER WHITE
WHITE 0 0 1 0 5 1" $
$ 0 0 0 1 1 WHITE 2.79
2.79 1 1 0 0 4 $ null

AVE05725 0 0 0 0 8 4.25 EA
EA 0 0 1 0 2 AVE05725 BINDER
BINDER 0 0 1 0 6 EA 1.5"
1.5" 0 0 0 0 4 BINDER BLACK
BLACK 0 0 1 0 5 1.5" VIEW
VIEW 0 0 1 0 4 BLACK $
$ 0 0 0 1 1 VIEW 4.25
4.25 1 1 0 0 4 $ null

AVE05726 0 0 0 0 8 4.25 EA
EA 0 0 1 0 2 AVE05726 BINDER
BINDER 0 0 1 0 6 EA 1.5"
1.5" 0 0 0 0 4 BINDER WHITE
WHITE 0 0 1 0 5 1.5" VIEW
VIEW 0 0 1 0 4 WHITE $
$ 0 0 0 1 1 VIEW 4.25
4.25 1 1 0 0 4 $ null

AVE05730 0 0 0 0 8 4.25 EA
EA 0 0 1 0 2 AVE05730 BINDER
BINDER 0 0 1 0 6 EA 2"
2" 0 0 0 0 2 BINDER BLACK
BLACK 0 0 1 0 5 2" VIEW
VIEW 0 0 1 0 4 BLACK $
$ 0 0 0 1 1 VIEW 4.25
4.25 1 1 0 0 4 $ null

AVE05731 0 0 0 0 8 3.56 EA
EA 0 0 1 0 2 AVE05731 BINDER
BINDER 0 0 1 0 6 EA 2"
2" 0 0 0 0 2 BINDER WHITE
WHITE 0 0 1 0 5 2" VIEW
VIEW 0 0 1 0 4 WHITE $
$ 0 0 0 1 1 VIEW 3.56
3.56 1 1 0 0 4 $ null

AVE05740 0 0 0 0 8 6.99 EA
EA 0 0 1 0 2 AVE05740 BINDER
BINDER 0 0 1 0 6 EA 3"
3" 0 0 0 0 2 BINDER BLACK
BLACK 0 0 1 0 5 3" VIEW
VIEW 0 0 1 0 4 BLACK $
$ 0 0 0 1 1 VIEW 6.99
6.99 1 1 0 0 4 $ null

AVE05741 0 0 0 0 8 7.85 EA
EA 0 0 1 0 2 AVE05741 BINDER
BINDER 0 0 1 0 6 EA 3"
3" 0 0 0 0 2 BINDER WHITE
WHITE 0 0 1 0 5 3" VIEW
VIEW 0 0 1 0 4 WHITE $
$ 0 0 0 1 1 VIEW 7.85
7.85 1 1 0 0 4 $ null

AVE07800 0 0 0 0 8 16.24 EA
EA 0 0 1 0 2 AVE07800 BINDER
BINDER 0 0 1 0 6 EA 4"
4" 0 0 0 0 2 BINDER BLUE
BLUE 0 0 1 0 4 4" VIEW
VIEW 0 0 1 0 4 BLUE $
$ 0 0 0 1 1 VIEW 16.24
16.24 1 1 0 0 5 $ null

AVE09801 0 0 0 0 8 9.49 EA
EA 0 0 1 0 2 AVE09801 BINDER
BINDER 0 0 1 0 6 EA 4"
4" 0 0 0 0 2 BINDER WHITE
WHITE 0 0 1 0 5 4" VIEW
VIEW 0 0 1 0 4 WHITE $
$ 0 0 0 1 1 VIEW 9.49
9.49 1 1 0 0 4 $ null

IVR15925 0 0 0 0 8 5.35 EA
EA 0 0 1 0 2 IVR15925 CALCULATOR
CALCULATOR 0 0 1 0 10 EA HANDHELD
HANDHELD 0 0 1 0 8 CALCULATOR $
$ 0 0 0 1 1 HANDHELD 5.35
5.35 1 1 0 0 4 $ null

AVE5870 0 0 0 0 7 116.99 BX
BX 0 0 1 0 2 AVE5870 CARDS
CARDS 0 0 1 0 5 BX -
- 0 0 0 0 1 CARDS WHITE
WHITE 0 0 1 0 5 - BUSINESS
BUSINESS 0 0 1 0 8 WHITE -
- 0 0 0 0 1 BUSINESS 2000/EA
2000/EA 0 0 0 0 7 - $
$ 0 0 0 1 1 2000/EA 116.99
116.99 1 1 0 0 6 $ null

GEO22901 0 0 0 0 8 6.79 PK
PK 0 0 1 0 2 GEO22901 CERTIFICATE
CERTIFICATE 0 0 1 0 11 PK PAPER
PAPER 0 0 1 0 5 CERTIFICATE -
- 0 0 0 0 1 PAPER 25/EA
25/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 25/EA 6.79
6.79 1 1 0 0 4 $ null

GEO39087 0 0 0 0 8 4.95 PK
PK 0 0 1 0 2 GEO39087 CERTIFICATE
CERTIFICATE 0 0 1 0 11 PK AWARD
AWARD 0 0 1 0 5 CERTIFICATE W/
W/ 0 0 0 0 2 AWARD GOLD
GOLD 0 0 1 0 4 W/ SEAL
SEAL 0 0 1 0 4 GOLD PAPER
PAPER 0 0 1 0 5 SEAL -
- 0 0 0 0 1 PAPER 25/EA
25/EA 0 0 0 0 5 - (SCHOOLS
(SCHOOLS 0 0 0 0 8 25/EA USE
USE 0 0 1 0 3 (SCHOOLS ONLY)
ONLY) 0 0 0 0 5 USE $
$ 0 0 0 1 1 ONLY) 4.95
4.95 1 1 0 0 4 $ null

SOU994C 0 0 0 0 7 27.99 BX
BX 0 0 1 0 2 SOU994C CERTIFICATE
CERTIFICATE 0 0 1 0 11 BX AWARD
AWARD 0 0 1 0 5 CERTIFICATE IVORY
IVORY 0 0 1 0 5 AWARD W/
W/ 0 0 0 0 2 IVORY SILVER
SILVER 0 0 1 0 6 W/ -
- 0 0 0 0 1 SILVER 15/EA
15/EA 0 0 0 0 5 - (SCHOOLS
(SCHOOLS 0 0 0 0 8 15/EA USE
USE 0 0 1 0 3 (SCHOOLS ONLY)
ONLY) 0 0 0 0 5 USE $
$ 0 0 0 1 1 ONLY) 27.99
27.99 1 1 0 0 5 $ null

UNV40304 0 0 0 0 8 1.44 EA
EA 0 0 1 0 2 UNV40304 CLIPBOARD
CLIPBOARD 0 0 1 1 9 EA 8.5
8.5 1 1 0 0 3 CLIPBOARD X
X 0 0 1 0 1 8.5 11"
11" 0 0 0 0 3 X LETTER
LETTER 0 0 1 0 6 11" -
- 0 0 0 0 1 LETTER BROWN
BROWN 0 0 1 0 5 - $
$ 0 0 0 1 1 BROWN 1.44
1.44 1 1 0 0 4 $ null

UNV72210 0 0 0 0 8 1.89 PK
PK 0 0 1 0 2 UNV72210 CLIPS
CLIPS 0 0 1 0 5 PK PAPER
PAPER 0 0 1 0 5 CLIPS MEDIUM
MEDIUM 0 0 1 0 6 PAPER -
- 0 0 0 1 1 MEDIUM 10
10 1 1 0 0 2 - OF
OF 0 0 1 0 2 10 100/EA
100/EA 0 0 0 0 6 OF $
$ 0 0 0 1 1 100/EA 1.89
1.89 1 1 0 0 4 $ null

UNV72220 0 0 0 0 8 4.95 PK
PK 0 0 1 0 2 UNV72220 CLIPS
CLIPS 0 0 1 0 5 PK PAPER
PAPER 0 0 1 0 5 CLIPS JUMBO
JUMBO 0 0 1 0 5 PAPER -
- 0 0 0 1 1 JUMBO 10
10 1 1 0 0 2 - OF
OF 0 0 1 0 2 10 100/EA
100/EA 0 0 0 0 6 OF $
$ 0 0 0 1 1 100/EA 4.95
4.95 1 1 0 0 4 $ null

UNV10220 0 0 0 0 8 1.69 DZ
DZ 0 0 1 0 2 UNV10220 CLIPS
CLIPS 0 0 1 0 5 DZ LARGE
LARGE 0 0 1 0 5 CLIPS BINDER
BINDER 0 0 1 0 6 LARGE -
- 0 0 0 0 1 BINDER 12/EA
12/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 12/EA 1.69
1.69 1 1 0 0 4 $ null

UNV10210 0 0 0 0 8 0.68 DZ
DZ 0 0 1 0 2 UNV10210 CLIPS
CLIPS 0 0 1 0 5 DZ MEDIUM
MEDIUM 0 0 1 0 6 CLIPS BINDER
BINDER 0 0 1 0 6 MEDIUM -
- 0 0 0 0 1 BINDER 12/EA
12/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 12/EA 0.68
0.68 1 1 0 0 4 $ null

UNV10200 0 0 0 0 8 0.39 DZ
DZ 0 0 1 0 2 UNV10200 CLIPS
CLIPS 0 0 1 0 5 DZ SMALL
SMALL 0 0 1 0 5 CLIPS BINDER
BINDER 0 0 1 0 6 SMALL -
- 0 0 0 0 1 BINDER 12/EA
12/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 12/EA 0.39
0.39 1 1 0 0 4 $ null

GMT6003 0 0 0 0 7 12.24 BX
BX 0 0 1 0 2 GMT6003 COFFEE
COFFEE 0 0 1 0 6 BX COLUMBIAN
COLUMBIAN 0 0 1 0 9 COFFEE FAIR
FAIR 0 0 1 0 4 COLUMBIAN TRADE
TRADE 0 0 1 0 5 FAIR K-CUPS
K-CUPS 0 0 0 0 6 TRADE -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

GMT14734 0 0 0 0 8 12.24 BX
BX 0 0 1 0 2 GMT14734 COFFEE
COFFEE 0 0 1 0 6 BX GREEN
GREEN 0 0 1 0 5 COFFEE TEA
TEA 0 0 1 0 3 GREEN K-CUPS
K-CUPS 0 0 0 0 6 TEA -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

GMT14737 0 0 0 0 8 12.25 BX
BX 0 0 1 0 2 GMT14737 COFFEE
COFFEE 0 0 1 0 6 BX DECAF
DECAF 0 0 1 0 5 COFFEE GREEN
GREEN 0 0 1 0 5 DECAF TEA
TEA 0 0 1 0 3 GREEN K-CUPS
K-CUPS 0 0 0 0 6 TEA -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.25
12.25 1 1 0 0 5 $ null

GMT.f.C21 0 0 0 0 9 12.25 IoYt
IoYt 0 0 1 1 4 GMT.f.C21 9
9 1 1 0 0 1 IoYt BX
BX 0 0 1 0 2 9 COFFEE
COFFEE 0 0 1 0 6 BX GREEN
GREEN 0 0 1 0 5 COFFEE TEA/POMEGRANTED
TEA/POMEGRANTED 0 0 0 0 15 GREEN K-CUPS
K-CUPS 0 0 0 0 6 TEA/POMEGRANTED -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - Si
Si 0 0 1 0 2 24/EA $
$ 0 0 0 1 1 Si 12.25
12.25 1 1 0 0 5 $ null

GMT4061 0 0 0 0 7 12.24 BX
BX 0 0 1 0 2 GMT4061 COFFEE
COFFEE 0 0 1 0 6 BX DARK
DARK 0 0 1 0 4 COFFEE MAGIC
MAGIC 0 0 1 0 5 DARK K-CUPS
K-CUPS 0 0 0 0 6 MAGIC -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

GMT192919 0 0 0 0 9 12.24 BX
BX 0 0 1 0 2 GMT192919 COFFEE
COFFEE 0 0 1 0 6 BX HOUSE
HOUSE 0 0 1 0 5 COFFEE BLEND
BLEND 0 0 1 0 5 HOUSE K-CUPS
K-CUPS 0 0 0 0 6 BLEND -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

GMT6520 0 0 0 0 7 12.25 BX
BX 0 0 1 0 2 GMT6520 COFFEE
COFFEE 0 0 1 0 6 BX BREAKFAST
BREAKFAST 0 0 1 0 9 COFFEE BLEND
BLEND 0 0 1 0 5 BREAKFAST K-CUPS
K-CUPS 0 0 0 0 6 BLEND -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.25
12.25 1 1 0 0 5 $ null

GMT6694 0 0 0 0 7 12.24 BX
BX 0 0 1 0 2 GMT6694 COFFEE
COFFEE 0 0 1 0 6 BX FRENCH
FRENCH 0 0 1 0 6 COFFEE ROAST
ROAST 0 0 1 0 5 FRENCH K-CUPS
K-CUPS 0 0 0 0 6 ROAST -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

GMT193019 0 0 0 0 9 12.24 BX
BX 0 0 1 0 2 GMT193019 COFFEE
COFFEE 0 0 1 0 6 BX ITALIAN
ITALIAN 0 0 1 0 7 COFFEE ROAST
ROAST 0 0 1 0 5 ITALIAN K-CUPS
K-CUPS 0 0 0 0 6 ROAST -
- 0 0 0 0 1 K-CUPS 24/EA
24/EA 0 0 0 0 5 - $
$ 0 0 0 1 1 24/EA 12.24
12.24 1 1 0 0 5 $ null

